stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
5534,2019-11-01,-0.002453337,2019,0.00863515585660934,0.00959556642919779
5534,2019-12-01,0.020656034,2019,0.0081581249833107,0.00822152011096478
5536,2019-01-01,0.117647507,2019,0.00395087525248528,0.00803569704294205
5536,2019-02-01,-0.021391134,2019,0.00603056140244007,0.00460041500627995
5536,2019-03-01,-0.016348475,2019,0.00113070418592542,-4.68274956801906e-05
5536,2019-04-01,0.013813085,2019,0.0011314939474687,-0.00118577212560922
5536,2019-05-01,0.004992142,2019,0.00218182639218867,0.00602038856595755
5536,2019-06-01,-0.029498256,2019,0.00126664515119046,0.000735012581571937
5536,2019-07-01,-0.045592276,2019,0.00249706697650254,0.0081433393061161
5536,2019-08-01,0,2019,0.00918646901845932,0.00803209003061056
5536,2019-09-01,0.059936654,2019,0.00918646901845932,0.00704152788966894
5536,2019-10-01,0.04424914,2019,0.0097180288285017,0.00693314848467708
5536,2019-11-01,0.042372439,2019,0.00571753643453121,0.00476420903578401
5536,2019-12-01,-0.077956611,2019,0.0059821754693985,0.00418519554659724
5601,2019-09-01,0.015209569,2019,-0.00213565165176988,0.00368281826376915
5604,2019-03-01,-0.060737718,2019,0.00943681038916111,0.0116967232897878
5604,2019-04-01,0.166415566,2019,0.0116019118577242,0.0123845348134637
5604,2019-05-01,-0.004421997,2019,-0.00544797163456678,-0.00505697028711438
5604,2019-06-01,0.028693401,2019,-0.00598060246556997,0.000688089756295085
5604,2019-07-01,0.093057436,2019,-0.00508467853069305,0.00126448064111173
5604,2019-08-01,-0.029152805,2019,0.0160580147057772,0.0117637570947409
5604,2019-10-01,-0.028204923,2019,0.00759096257388592,0.00293945358134806
5607,2019-01-01,0.013629942,2019,0.00731920730322599,0.0123972715809941
5607,2019-02-01,-0.043015563,2019,0.00695413118228316,0.0126128615811467
5607,2019-03-01,-0.011174483,2019,0.00669076293706894,0.00984717532992363
5607,2019-04-01,0.21713281854,2019,0.00563426362350583,0.0080766947939992
5607,2019-05-01,-0.083709244,2019,0.00775211211293936,0.00376742496155202
5607,2019-06-01,0,2019,0.00517544336616993,0.00365243759006262
5607,2019-07-01,0.162569054,2019,0.0050772950053215,-0.00172868347726762
5607,2019-08-01,-0.022190202,2019,0.00468270247802138,0.00381002179346979
5607,2019-09-01,0.002370254,2019,0.00504188938066363,0.00496825715526938
5607,2019-10-01,0.254635019040001,2019,0.00436587398871779,0.0034532998688519
5607,2019-11-01,-0.089470552,2019,-0.00434572529047728,-0.0078767342492938
5607,2019-12-01,-0.069231027,2019,-0.00331739918328822,0.0169084947556257
5608,2019-01-01,-0.041842846,2019,0.0019923965446651,0.00933676771819592
5608,2019-02-01,-0.04593967,2019,0.00279001193121076,0.00774339586496353
5608,2019-03-01,-0.040730877,2019,0.012382235378027,0.0124625731259584
5608,2019-04-01,-0.100842667,2019,0.0102832727134228,0.00166427914518863
5608,2019-05-01,0.021333969,2019,0.00115402252413332,-0.00687381206080318
5608,2019-06-01,0.070205901,2019,0.00279673491604626,-0.00534998113289475
5608,2019-07-01,-0.043021511,2019,0.00183599581941962,-0.0124188773334026
5608,2019-08-01,-0.046677005,2019,-0.000503238930832595,-0.00808610767126083
5609,2019-01-01,0.027775423,2019,-0.00555691355839372,0.0025846203789115
5609,2019-02-01,0.044009156,2019,-0.00479078060016036,0.00121153122745454
5609,2019-03-01,0.018692322,2019,-0.00337406224571168,0.00762683572247624
5609,2019-04-01,-0.004543528,2019,-0.003343635937199,0.00678223371505737
5609,2019-05-01,-0.006663849,2019,-0.000854521233122796,0.00556183652952313
5609,2019-06-01,0.024764909,2019,-0.000841627363115549,0.00596460187807679
5609,2019-07-01,0.098131336,2019,-0.00113990087993443,0.00315336417406797
5609,2019-08-01,0.048312822,2019,0.00366398924961686,0.00710755446925759
5609,2019-09-01,-0.021865647,2019,0.00235669151879847,0.00795324426144362
5609,2019-10-01,0.048577112,2019,0.00222889659926295,0.0114197274670005
5609,2019-11-01,0.084943488,2019,0.00479138223454356,0.0122351637110114
5609,2019-12-01,-0.046101087,2019,-0.00175326550379395,0.0114587713032961
5706,2019-01-01,0.005635671,2019,0.00986570864915848,0.017648983746767
5706,2019-06-01,0.052377438,2019,0.00946066249161959,0.00906606577336788
5706,2019-07-01,-0.009653531,2019,0.0092596085742116,0.00891860295087099
5706,2019-10-01,0.030786301,2019,0.0137187168002129,0.0173024106770754
5706,2019-11-01,0.060364631,2019,0.0144520895555615,0.0166718512773514
5706,2019-12-01,-0.091019169,2019,0.013584841042757,0.0169661212712526
5864,2019-02-01,0.046298894,2019,-0.0110051119700074,-0.00208572251722217
5864,2019-03-01,0.004377337,2019,-0.00354555598460138,0.00709780910983682
5864,2019-05-01,-0.077442872,2019,-0.00257755070924759,0.00484934495761991
5864,2019-06-01,-0.056520689,2019,0.000449370505521074,0.00738444086164236
5871,2019-01-01,0.080357524,2019,0.011426879093051,0.0106353648006916
5871,2019-02-01,0.045642243,2019,0.0127607602626085,0.00926204212009907
5871,2019-03-01,0.047808998,2019,0.00461125886067748,-0.00036685451050289
5871,2019-04-01,-0.117424608,2019,0.00450817076489329,-0.0016628538724035
5871,2019-05-01,0.088982776,2019,0.00895820371806622,0.00176202272996306
5871,2019-06-01,0.066101856,2019,0.00959606282413006,-0.000743840530049056
5871,2019-07-01,-0.063908888,2019,0.0102095752954483,0.00259747100062668
5871,2019-08-01,-0.015747185,2019,0.0141728883609176,0.00964342709630728
5871,2019-09-01,0.070039215,2019,0.0141893951222301,0.0106974691152573
5871,2019-10-01,-0.007272878,2019,0.0135550694540143,0.012226996012032
5871,2019-11-01,0.01470619,2019,0.01620864123106,0.00242124893702567
5871,2019-12-01,-0.076364128,2019,0.0126463966444135,0.00799186062067747
5876,2019-01-01,0.093610045,2019,0.00735217332839966,0.003245864296332
5876,2019-02-01,0.056399683,2019,0.00912089552730322,0.00416948087513447
5876,2019-03-01,0.026805796,2019,0.00173999182879925,-0.0118043795228004
5876,2019-04-01,0.15277918,2019,0.00173999182879925,-0.00765175651758909
5876,2019-05-01,-0.025995761,2019,0.00888870563358069,0.00273386249318719
5876,2019-06-01,-0.036969597,2019,0.00807319302111864,0.00260850950144231
5876,2019-07-01,0.040459554,2019,0.00557364383712411,0.0147681580856442
5876,2019-08-01,0.027613784,2019,0.0150812854990363,0.00884563941508532
5876,2019-09-01,0.019419545,2019,0.0161895286291838,0.00434041535481811
5876,2019-10-01,-0.042225979,2019,0.0148621024563909,0.0064289877191186
5876,2019-11-01,0.049446998,2019,0.00537029094994068,0.00289466604590416
5876,2019-12-01,-0.038463067,2019,0.00533786881715059,-0.00631748978048563
5880,2019-01-01,0.026879783,2019,-0.00139324052724987,0.00119064818136394
5880,2019-02-01,0.029024137,2019,0.00144848751369864,-0.00117649906314909
5880,2019-03-01,0.053991231,2019,0.00232497928664088,-0.0126036079600453
5880,2019-04-01,0.002433516,2019,0.0017335657030344,-0.0137594724074006
5880,2019-05-01,0.019609491,2019,0.00552655151113868,-0.00256968708708882
5880,2019-06-01,0.014497774,2019,0.00451919948682189,0.00124887470155954
5880,2019-07-01,0.025623963,2019,0.00512092188000679,0.000801842485088855
5880,2019-08-01,0.02499836,2019,0.00750370183959603,-0.0015175276203081
5880,2019-09-01,0.014524067,2019,0.0058627869002521,0.0048984088934958
5880,2019-10-01,-0.009541772,2019,0.0053086313419044,0.00527352094650269
5880,2019-11-01,0,2019,-0.0020977093372494,0.00199686200357974
5880,2019-12-01,-0.002398618,2019,0.00123817718122154,0.00222885748371482
5903,2019-01-01,0.017467659,2019,0.0129967695102096,0.0136038437485695
5903,2019-02-01,-0.021929793,2019,0.00740572018548846,0.00919054821133614
5903,2019-03-01,0.002267626,2019,0.00277933338657022,0.00716333650052548
5903,2019-04-01,-0.015659764,2019,0.00366300786845386,0.00577617948874831
5903,2019-05-01,0.027272794,2019,0.0179902072995901,0.000534942257218063
5903,2019-06-01,0.011160976,2019,0.0182578526437283,0.00880980491638184
5903,2019-07-01,-0.005026454,2019,0.0176082402467728,0.0082522165030241
5903,2019-08-01,-0.004566492,2019,0.0179722234606743,0.00869965460151434
5903,2019-09-01,0.00458744,2019,0.0172997917979956,0.015324154868722
5903,2019-10-01,0.00458744,2019,0.0184226147830486,0.0197954289615154
5903,2019-11-01,-0.002283246,2019,0.010413677431643,0.015485274605453
5903,2019-12-01,-0.013574947,2019,0.011653465218842,0.0149249685928226
5904,2019-01-01,0.004784507,2019,0.00845405552536249,0.00247469637542963
5904,2019-02-01,0.121538755,2019,0.00102298543788493,0.00693502463400364
5904,2019-03-01,0.0260273,2019,0.0142563590779901,0.00842499732971191
5904,2019-04-01,0.004026692,2019,0.0133040705695748,0.0112751079723239
5904,2019-05-01,0.165026751,2019,0.00914296135306358,0.0130310952663422
5904,2019-06-01,0.036144751,2019,0.00597826158627868,0.0102252857759595
5904,2019-07-01,-0.025761078,2019,0.0108684785664082,0.010992974974215
5904,2019-08-01,0.069174683,2019,0.00728019652888179,0.00856857653707266
5904,2019-09-01,-0.051020339,2019,0.00703114876523614,0.00884400028735399
5904,2019-10-01,0.031026318,2019,0.00827081687748432,0.00715474039316177
5904,2019-11-01,-0.037671167,2019,0.00807503238320351,0.0071633318439126
5904,2019-12-01,0.025943346,2019,0.00642917212098837,0.00747085362672806
5905,2019-05-01,0.024977615,2019,-0.00228405860252678,0.00637887418270111
5905,2019-06-01,0.1352598,2019,0.00072491803439334,-0.00130846002139151
5905,2019-07-01,-0.092564382,2019,0.00439893268048763,0.00670821173116565
5905,2019-09-01,0.35391049292,2019,0.0026754115242511,0.00547167286276817
5905,2019-10-01,0.148283816,2019,0.00128565274644643,-0.00184319890104234
5905,2019-11-01,-0.03806525,2019,-9.35156276682392e-05,-0.013379524461925
5905,2019-12-01,-0.218639941,2019,0.00304042804054916,0.00599095644429326
5907,2019-01-01,0.098095214,2019,0.00245200982317328,-0.00163361011072993
5907,2019-02-01,-0.114471474,2019,0.00153831613715738,0.000672045920509845
5907,2019-03-01,-0.053730451,2019,0.0034843091852963,0.00580194685608149
5907,2019-04-01,0.051240741,2019,0.00502028875052929,0.0134708723053336
5907,2019-05-01,0.025112599,2019,0.00435038935393095,0.00383710069581866
5907,2019-06-01,-0.014516683,2019,0.00435038935393095,0.00378229771740735
5907,2019-07-01,-0.076459931,2019,0.00465117301791906,0.00798813626170158
5907,2019-08-01,0.030403126,2019,-0.000645391526632011,-0.00374979921616614
5907,2019-09-01,-0.016582116,2019,-0.0018129029776901,-0.00221958290785551
5907,2019-10-01,-0.040402352,2019,-0.000447781931143254,0.00503881694748998
5907,2019-11-01,-0.001769326,2019,0.00100862898398191,0.00646980479359627
5907,2019-12-01,-0.221239264,2019,0.00433704163879156,0.00670243566855788
6005,2019-01-01,0.014245815,2019,0.00138785492163152,0.00115634454414248
6005,2019-02-01,0.036716315,2019,0.000791625294368714,0.0029660442378372
6005,2019-03-01,-0.015884599,2019,-0.0033967720810324,0.00121714186388999
6005,2019-04-01,-0.016991905,2019,-0.00364825851283968,0.00185601052362472
6005,2019-05-01,0.025982817,2019,-0.00566153833642602,-0.00542911468073726
6005,2019-06-01,0,2019,-0.00628853589296341,-0.00325657706707716
6005,2019-07-01,-0.030646259,2019,-0.000283014145679772,-0.000367846427252516
6005,2019-08-01,0.00569536,2019,-0.0074783880263567,-0.00280002388171852
6005,2019-09-01,0.039549003,2019,-0.00462842406705022,0.00059275230159983
6005,2019-10-01,0.150929244,2019,-0.00807669851928949,0.00312112038955092
6005,2019-11-01,0.066352366,2019,-0.00496723037213087,0.00575893046334386
6005,2019-12-01,-0.051165979,2019,-0.00512445159256458,-0.00206106225959957
6015,2019-04-01,-0.045039537,2019,0.00815128162503243,0.00188785279169679
6015,2019-11-01,0.035656663,2019,-0.0208160206675529,-0.00476878695189953
6015,2019-12-01,-0.051791817,2019,-0.0208160206675529,-0.00387898553162813
6016,2019-01-01,-0.014672686,2019,-0.00685151107609272,0.000638755329418927
6016,2019-02-01,-0.016151372,2019,-0.00602744752541184,0.00128903600852937
6016,2019-04-01,-0.029862847,2019,-0.00483672274276614,0.000916872697416693
6016,2019-05-01,0.051816724,2019,-0.0121119460090995,-0.00326147978194058
6016,2019-06-01,0.009424592,2019,-0.0141668375581503,-0.00392379984259605
6016,2019-07-01,0.004128126,2019,-0.0132509022951126,-0.00835986435413361
6016,2019-09-01,0.004122484,2019,-0.00550148775801063,0.00103153975214809
6016,2019-11-01,0.001235011,2019,-0.00565094361081719,0.00224635936319828
6016,2019-12-01,-0.09394048,2019,-0.00622745417058468,0.000478015746921301
6021,2019-02-01,0.004527499,2019,-0.00854216888546944,-0.00223486148752272
6021,2019-05-01,0.095837155,2019,-0.0136377345770597,-0.0152250621467829
6021,2019-06-01,-0.019012926,2019,-0.012385506182909,-0.011828375980258
6021,2019-10-01,-0.032389458,2019,-0.0102785583585501,-0.00449345307424665
6023,2019-01-01,0.013275566,2019,0.00737669738009572,0.0125287091359496
6023,2019-02-01,0.008716524,2019,0.0067689586430788,0.0112025169655681
6023,2019-03-01,0.020541364,2019,0.0119399847462773,0.0179309602826834
6023,2019-04-01,0.008419681,2019,0.0147622739896178,0.0164667125791311
6023,2019-05-01,0.059510937,2019,0.0124244587495923,0.0154209723696113
6023,2019-06-01,0.022541372,2019,0.010776836425066,0.0137170711532235
6023,2019-07-01,0.112903696,2019,0.0122245410457253,0.0148284304887056
6023,2019-08-01,-0.029825714,2019,0.0105637451633811,0.0145625472068787
6023,2019-09-01,0.019891832,2019,0.0105637451633811,0.0169335808604956
6023,2019-10-01,-0.033686861,2019,0.0102407382801175,0.0165971145033836
6023,2019-11-01,0.022060642,2019,0.0107813822105527,0.0131921572610736
6023,2019-12-01,-0.012567055,2019,0.0099489763379097,0.0126740457490087
6024,2019-01-01,-0.032158129,2019,0.00350148626603186,-0.00173290609382093
6024,2019-02-01,0.002128299,2019,0.00671023922041059,0.00525551289319992
6024,2019-03-01,0.01918881,2019,0.0115916226059198,0.00429274467751384
6024,2019-04-01,-0.017691435,2019,0.0101976655423641,0.00525472359731793
6024,2019-05-01,0.026289174,2019,0.00906646810472012,0.00898717530071735
6024,2019-06-01,-0.030973233,2019,0.0104734627529979,0.00822541955858469
6024,2019-07-01,0.003433075,2019,0.0100252293050289,0.00963826477527618
6024,2019-08-01,-0.010240643,2019,0.00814575888216496,0.00712501490488648
6024,2019-09-01,-0.011507141,2019,0.0053194360807538,0.00916741974651814
6024,2019-10-01,0.010491295,2019,0.00499254837632179,0.00959298387169838
6024,2019-11-01,0.006994197,2019,0.00501926522701979,0.00773137807846069
6024,2019-12-01,-0.017260711,2019,0.00530469138175249,0.00704171508550644
6026,2019-01-01,0.052955898,2019,-0.0124178398400545,-0.0122034624218941
6026,2019-04-01,0.007018095,2019,0.00619589816778898,0.0158008616417646
6026,2019-05-01,0.009551784,2019,-0.00288960989564657,0.0220574345439672
6026,2019-06-01,-0.0129298,2019,-0.000684982747770846,0.00583066092804074
6026,2019-10-01,0.043770619,2019,-0.0112693170085549,0.00170876155607402
6026,2019-11-01,0.018398817,2019,0.00183760584332049,0.00516593595966697
6026,2019-12-01,-0.061056366,2019,0.000573186203837395,0.00606819521635771
6101,2019-01-01,-0.003859844,2019,0.00910568702965975,0.00932045187801123
6101,2019-02-01,0.062745885,2019,0.00868171080946922,0.00811665505170822
6101,2019-03-01,0.099630552,2019,0.00326592614874244,0.0135951936244965
6101,2019-04-01,-0.029507539,2019,0.00360573828220367,0.00394927803426981
6101,2019-05-01,-0.030561278,2019,0.0122028011828661,-0.0287775006145239
6101,2019-10-01,-0.13941108016,2019,-0.0118017997592688,-0.00170219119172543
6101,2019-11-01,-0.10952333656,2019,-0.00546299433335662,-0.0127366185188293
6104,2019-01-01,0.071216594,2019,0.00574247213080525,0.00473629496991634
6104,2019-02-01,-0.018156587,2019,0.00509847607463598,0.00444096885621548
6104,2019-03-01,0.038628983,2019,0.00249285739846528,0.00580904725939035
6104,2019-04-01,-0.082058425,2019,0.00296000461094081,-0.000567527778912336
6104,2019-05-01,0.013803174,2019,0.00228106114082038,-0.000795991567429155
6104,2019-06-01,0.025364959,2019,0.000958416610956192,0.00339171034283936
6104,2019-07-01,-0.006269093,2019,0.000248334545176476,0.00357846007682383
6104,2019-08-01,0.017159325,2019,0.00826797261834145,0.00831285770982504
6104,2019-09-01,0.116639054,2019,0.00558065483346582,0.0086728548631072
6104,2019-10-01,-0.069959914,2019,0.00744592072442174,0.00579502526670694
6104,2019-11-01,0.07566886,2019,0.0117681249976158,0.011100459843874
6104,2019-12-01,-0.090908485,2019,0.0116098988801241,0.00944338925182819
6108,2019-01-01,0.03947644,2019,0.0121943494305015,0.0229772478342056
6108,2019-02-01,0.032605714,2019,0.0135155851021409,0.0224679857492447
6108,2019-03-01,0.096323986,2019,0.0100305071100593,0.0102198226377368
6108,2019-04-01,-0.053310869,2019,0.00914892740547657,0.00720458012074232
6108,2019-05-01,0.032648292,2019,0.0121184904128313,0.00694544101133943
6108,2019-06-01,-0.041920051,2019,0.0127028021961451,0.00978963449597359
6108,2019-07-01,0.014708507,2019,0.015068631619215,0.0140010416507721
6108,2019-08-01,-0.025180773,2019,0.00408515427261591,0.00480709271505475
6108,2019-09-01,-0.023986482,2019,0.00353403855115175,0.00755186099559069
6108,2019-10-01,-0.022638146,2019,0.00422918843105435,0.0060150595381856
6108,2019-11-01,0.013648315,2019,0.00211732508614659,-0.00170429621357471
6108,2019-12-01,-0.080617133,2019,-0.00034756725654006,-0.00177623832132667
6111,2019-01-01,0.186440551,2019,0.00505637656897306,-0.0175137259066105
6111,2019-02-01,-0.095889766,2019,0.00458763539791107,-0.0163624733686447
6111,2019-03-01,-0.1650276914,2019,0.00440143141895533,-0.0129437502473593
6111,2019-04-01,-0.139336403,2019,0.00440143141895533,-0.00355728575959802
6111,2019-05-01,0.025163338,2019,0.00142269558273256,-0.0128169609233737
6111,2019-06-01,-0.01260608,2019,0.00142269558273256,0.000944136932957917
6111,2019-07-01,0.062434782,2019,-0.0016667116433382,-0.016144085675478
6111,2019-08-01,0.151218657,2019,-0.00149280042387545,0.00601207138970494
6111,2019-09-01,-0.114405975,2019,-0.000988383544608951,0.0219682939350605
6111,2019-10-01,-0.086511517,2019,0.0117172161117196,0.0362101420760155
6111,2019-11-01,0.0084025,2019,-0.0122435241937637,-0.00874096620827913
6111,2019-12-01,-0.06964807,2019,-0.0200442261993885,-0.0177405420690775
6112,2019-01-01,0.035256254,2019,0.00418055523186922,0.00674924859777093
6112,2019-02-01,0.092143247,2019,0.00359821761958301,0.004830626770854
6112,2019-03-01,0.007029404,2019,0.0074534984305501,0.00964294001460075
6112,2019-04-01,0.00972238,2019,0.00732333678752184,0.0134017625823617
6112,2019-05-01,0.016526193,2019,0.00591248832643032,0.00490899151191115
6112,2019-06-01,0.016847162,2019,0.00627445476129651,0.0108446562662721
6112,2019-07-01,0.075529922,2019,0.005383241456002,0.00769049068912864
6112,2019-08-01,-0.082747421,2019,0.00414207857102156,0.00938591174781322
6112,2019-09-01,0.01526662,2019,0.00380000192672014,0.0105712600052357
6112,2019-10-01,0.035608565,2019,0.00353755545802414,0.00693484535440803
6112,2019-11-01,-0.011513402,2019,0.00824728794395924,0.00867673102766275
6112,2019-12-01,-0.049132749,2019,0.00658047292381525,0.0095648281276226
6114,2019-01-01,0.104511772,2019,0.010717649012804,0.0279762279242277
6114,2019-02-01,-0.02268303,2019,0.0110800955444574,0.0244982540607452
6114,2019-03-01,-0.163783805,2019,0.00957572460174561,0.0181543622165918
6114,2019-04-01,-0.126983898,2019,0.00787633005529642,0.0222029518336058
6114,2019-07-01,0.085575766,2019,0.00670635886490345,-0.00715490663424134
6114,2019-08-01,-0.111245533,2019,0.0133246164768934,0.00155085825826973
6115,2019-01-01,0.038178058,2019,-0.000767385179642588,0.00746414996683598
6115,2019-02-01,0.003569431,2019,-0.000358088436769322,0.00694809155538678
6115,2019-04-01,0.002307272,2019,0.00969009753316641,0.0124053033068776
6115,2019-05-01,0,2019,0.00800327956676483,0.0080114072188735
6115,2019-06-01,0.017958371,2019,0.00906605087220669,0.012173417955637
6115,2019-07-01,-0.001211144,2019,0.00877249985933304,0.00821666605770588
6115,2019-08-01,0.006056161,2019,0.00434819422662258,0.00744088878855109
6115,2019-09-01,0.007210723,2019,0.00371751980856061,0.00701766228303313
6115,2019-10-01,0.028639911,2019,0.00336681795306504,0.008566590026021
6115,2019-11-01,0.013968154,2019,0.00559200160205364,0.00815102271735668
6115,2019-12-01,0.022884119,2019,0.00509641692042351,0.0081780469045043
6116,2019-01-01,0.041124022,2019,-0.00566925154998899,-0.00361245800741017
6116,2019-02-01,-0.032631875,2019,-0.00809933803975582,-0.00336332316510379
6116,2019-03-01,0.174984575,2019,-0.00420679152011871,-0.00390153750777245
6116,2019-04-01,-0.124518068,2019,-0.00336165283806622,-0.00586452521383762
6116,2019-05-01,-0.043475323,2019,-0.00777839962393045,-0.00335073936730623
6116,2019-06-01,0.04353236,2019,-0.00566436816006899,-0.00277744606137276
6116,2019-07-01,0.024468013,2019,-0.00561324506998062,-0.00344302086159587
6116,2019-08-01,-0.04902903,2019,-0.00545155722647905,-0.00111291173379868
6116,2019-09-01,0.00465068,2019,-0.00552709493786097,-0.00116935058031231
6116,2019-10-01,0.056922285,2019,-0.00551042845472693,-0.00375374592840672
6116,2019-11-01,0.198526375,2019,-0.00559790898114443,-0.00994337443262339
6116,2019-12-01,-0.072931025,2019,-0.0052939485758543,-0.00953291449695826
6120,2019-01-01,0.204675491,2019,-0.00207911315374076,-7.15028727427125e-06
6120,2019-02-01,-0.014355317,2019,-0.00350075750611722,-0.00386478728614748
6120,2019-03-01,-0.053919424,2019,-0.00570085598155856,-0.0206783339381218
6120,2019-04-01,-0.017948469,2019,-0.0122006265446544,-0.0170556083321571
6120,2019-05-01,-0.005265455,2019,-0.00784943718463182,-0.0053682248108089
6120,2019-06-01,-0.034114892,2019,-0.00567842368036509,-0.00424007698893547
6120,2019-07-01,0.014003808,2019,-0.00761212222278118,-0.0084278853610158
6120,2019-08-01,-0.040984022,2019,0.00298419594764709,-0.00537624908611178
6120,2019-09-01,-0.08287384,2019,0.00365897174924612,-0.000291204254608601
6120,2019-10-01,-0.091186286,2019,0.00302954367361963,-0.00201558694243431
6120,2019-11-01,0.023646979,2019,-0.00600778544321656,-0.0073266364634037
6120,2019-12-01,-0.115153898,2019,-0.00408707140013576,-0.00736873503774405
6121,2019-01-01,-0.049999826,2019,0.00464597111567855,0.00228499271906912
6121,2019-02-01,0.242009122,2019,0.00499952863901854,0.00883500464260578
6121,2019-03-01,-0.040293422,2019,0.00339656299911439,-0.00117578008212149
6121,2019-04-01,-0.09594092,2019,0.00296353036537766,0.00298638921231031
6121,2019-05-01,0.028747475,2019,0.000661541998852044,-0.00317040714435279
6121,2019-06-01,-0.019911795,2019,0.0030334375333041,-0.00155230308882892
6121,2019-07-01,0.095833578,2019,0.0034484036732465,0.00110224355012178
6121,2019-08-01,0.013645257,2019,0.00444035511463881,0.00145857059396803
6121,2019-09-01,0.042671143,2019,0.00177552097011358,0.000261311884969473
6121,2019-10-01,0.111110801,2019,0.00204878603108227,-0.000450157676823437
6121,2019-11-01,0.003311267,2019,0.00934992730617523,0.00679485313594341
6121,2019-12-01,0.038835048,2019,0.00814936496317387,0.00695423595607281
6123,2019-01-01,0.025706454,2019,0.0128584066405892,0.00926708430051804
6123,2019-02-01,0.095748525,2019,0.0126723041757941,0.00925019942224026
6123,2019-03-01,-0.003196381,2019,0.0140985660254955,0.0147059336304665
6123,2019-04-01,-0.029787701,2019,0.0140118934214115,0.0171528458595276
6123,2019-05-01,0.008724016,2019,0.0169467944651842,0.0124568799510598
6123,2019-06-01,0.011223834,2019,0.0177380498498678,0.0155719518661499
6123,2019-07-01,-0.07910345,2019,0.0150605924427509,0.0149412294849753
6123,2019-08-01,-0.008937945,2019,0.00757097313180566,0.00927479192614555
6123,2019-09-01,0.044640955,2019,0.0079776830971241,0.00767763797193766
6123,2019-10-01,-0.019976295,2019,0.0081883892416954,0.00426932983100414
6123,2019-11-01,0.017207073,2019,0.0101149640977383,0.00565461022779346
6123,2019-12-01,0.033249501,2019,0.0112936776131392,0.00625924812629819
6124,2019-04-01,-0.040518639,2019,0.0127551453188062,0.016017310321331
6124,2019-05-01,0.01,2019,0.00953966844826937,0.0176179185509682
6124,2019-06-01,-0.001620746,2019,0.0123654017224908,0.0217722002416849
6124,2019-07-01,0.29511053343,2019,0.01037706900388,0.0204630941152573
6124,2019-08-01,-0.036343612,2019,0.0147898187860847,0.0101410541683435
6124,2019-09-01,0.053364269,2019,0.0154777495190501,0.0202395338565111
6124,2019-10-01,0.111358575,2019,0.0116734532639384,0.0067545073106885
6124,2019-11-01,-0.031376518,2019,0.00547546008601785,0.00184320635162294
6124,2019-12-01,-0.24395590663,2019,0.00622865604236722,0.00951510760933161
6125,2019-01-01,-0.027558611,2019,-0.00825215503573418,-0.0012324268463999
6125,2019-03-01,0.23176571,2019,-0.00329801207408309,0.00503360340371728
6125,2019-04-01,-0.006975916,2019,-0.00324233202263713,0.0010943110100925
6125,2019-05-01,0.053382602,2019,0.0014456429053098,0.00172117189504206
6125,2019-06-01,-0.013704529,2019,0.0005307084065862,0.00165775255300105
6125,2019-07-01,0.109544632,2019,-0.000735810201149434,0.00736363884061575
6125,2019-08-01,-0.075464419,2019,0.0158277675509453,0.0278456173837185
6125,2019-09-01,0.050844393,2019,0.0124968029558659,0.0400620140135288
6125,2019-10-01,-0.03871434,2019,0.00989570654928684,0.0171740241348743
6125,2019-11-01,0.078231447,2019,-0.000471333012683317,-0.00675200251862407
6125,2019-12-01,-0.030859777,2019,0.000543221540283412,-0.00580302113667131
6126,2019-10-01,0.015623719,2019,0.00841944105923176,0.0102368723601103
6126,2019-11-01,0.125984171,2019,0.0133828688412905,0.0177811440080404
6126,2019-12-01,-0.135414673,2019,0.0160751715302467,0.0170692168176174
6127,2019-01-01,0.032260367,2019,-0.00321687082760036,-0.00384481600485742
6127,2019-02-01,-0.060604875,2019,0.000321211031405255,0.00287013361230493
6127,2019-03-01,-0.075578824,2019,-0.00424700509756804,0.00407240120694041
6127,2019-12-01,-0.122447049,2019,-0.00526108592748642,-0.0450472012162209
6128,2019-01-01,0.090341051,2019,0.00867939181625843,0.00873361155390739
6128,2019-02-01,0,2019,0.00884656328707933,0.0108505040407181
6128,2019-03-01,0.007121762,2019,0.000994624802842736,0.00503062037751079
6128,2019-04-01,0,2019,0.000583628658205271,0.006844871211797
6128,2019-05-01,-0.001426879,2019,0.0177567396312952,0.0218779519200325
6128,2019-06-01,-0.024740952,2019,0.0149373384192586,0.0246610715985298
6128,2019-07-01,-0.009466445,2019,0.0177567396312952,0.0249861069023609
6128,2019-08-01,-0.003085786,2019,0.0109485797584057,0.012119559571147
6128,2019-10-01,-0.01290535,2019,0.00905425380915403,0.00926696229726076
6128,2019-12-01,-0.048780253,2019,0.00769870495423675,0.00538923358544707
6136,2019-01-01,0.041235877,2019,-0.00746869808062911,0.00664783036336303
6136,2019-02-01,0.019651637,2019,-0.00187598366755992,0.0104786558076739
6136,2019-03-01,0.021583537,2019,0.0121265323832631,0.0114142466336489
6136,2019-05-01,0.016825023,2019,0.00445103133097291,0.0116969840601087
6136,2019-06-01,0.012211529,2019,0.00347564974799752,0.011845258064568
6136,2019-07-01,-0.030229518,2019,0.00531631661579013,0.0121235828846693
6136,2019-08-01,0.010307746,2019,-0.00397143000736833,0.00245574512518942
6136,2019-11-01,0.023016394,2019,0.0126303527504206,0.0140969026833773
6136,2019-12-01,-0.032497116,2019,0.00717236194759607,0.00721582351252437
6138,2019-01-01,0.001567895,2019,0.0108569040894508,0.0118689266964793
